 Num Time     |           A           |           B           |   Display Name   |
   0 13:01:30 |  -  : CLY : TTN :  -  | GRS : QMC :  -  :  -  |     Match 0      |
   1 13:07:30 | WYC : QMS : LSS : EMM | BPV : BDF : NHS : MEA |     Match 1      |
   2 13:13:30 | ICE : MFG : SWI : BRN | TBG : EMM : SGS : GYG |     Match 2      |
   3 13:19:45 | MAI2: HSO : KDE : CCR | SCC : LSS : HZW : MAI |     Match 3      |
   4 13:25:45 | BRN : RED : NHS : JMS | KHS : BPV : DSF : HSO |     Match 4      |
   5 13:31:45 | BGS : HRS : BPV : GRD | RGS : CRB : BRN : TTN |     Match 5      |
   6 13:37:45 | MEA : TTN : GRD : TBG | EMM : CCR : LSS : CLF |     Match 6      |
   7 13:43:45 | CGS : KHS : CLF : BRN | MFG : RGS : RED : SWI |     Match 7      |
   8 13:48:45 | GYG : JMS : TWG : KDE | ICE : CGS : SCC : KES |     Match 8      |
   9 13:53:45 | TWG : SEN : LFG : PSC | SGS : BRK : GYG : RUN |     Match 9      |
  10 13:58:45 | SEN : JMS : LSS : RGS | SCC : DSF : HRS : KES |     Match 10     |
  11 14:03:45 | CRB : KHS : TBG : SWI | WYC : BAY : LSS : HYP |     Match 11     |
  12 14:08:45 | SGS : LFG : GRS : MFG | HZW : SCC : BDF : BPV |     Match 12     |
  13 14:13:45 | CGS : NHS : SCC : BRN | PAG : CPR : HYP : SGS |     Match 13     |
  14 14:18:45 | MFG : MAI2: SEN : GRS | CRB : BPV : DSF : TBG |     Match 14     |
  15 14:23:45 | KES : TTN : JMS : GYG | NHS : SWI : CLF : SEN |     Match 15     |
  16 14:28:45 | QEH : HRS : MAI2: SCC | TWG : SEN : KHS : PAG |     Match 16     |
  17 14:33:45 | SWI : DSF : STA : ICE | TTN : CPR : JMS : SGS |     Match 17     |
  18 14:38:45 | GRD : SCC : RUN : MAI2| QEH : HZW : BRN : HYP |     Match 18     |
  19 14:43:45 | HSO : LFG : GRD : BAY | HRS : BRN : MAI2: DSF |     Match 19     |
